5a6d3f,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241574,,200
fb23c9,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241575,,200
12a5af,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241576,,200
045a63,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241577,,200
1c5cc6,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241578,,200
b2a9a1,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241579,,200
692963,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241580,,200
3b520d,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241581,,200
75d9d8,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241582,,200
bf8f7c,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241583,,200
c8b3ee,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241584,,200
84c7fa,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241585,,200
88aa64,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241586,,200
fcff80,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241587,,200
ea8966,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241588,,200
de451e,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241589,,200
acd8a2,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241590,,200
c1d1ae,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241591,,200
ab9339,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241592,,200
dd1d88,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241593,,200
c632c8,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241594,,200
95cbdb,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241595,,200
cc4323,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241596,,200
c620bb,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241597,,200
29f249,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241598,,200
bf871c,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241599,,200
64a0ff,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241600,,200
0e4d99,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241601,,200
a31a3d,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241602,,200
d56530,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241603,,200
1469d7,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241604,,200
b15277,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241605,,200
1371a7,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241606,,200
261b72,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241607,,200
9b1e3d,127.0.0.1,GET,http://localhost:8000/genus/list,1473241608,,200
b97fe7,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241608,,200
e4ff84,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241609,,200
db2d0d,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241610,,200
4a6ac4,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241611,,200
1b5537,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241612,,200
cd154d,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241613,,200
d94ebf,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241614,,200
1d652d,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241615,,200
6beace,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241616,,200
22e8d7,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241617,,200
762ce0,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241618,,200
eed7ea,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241619,,200
e86147,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241620,,200
26aeb5,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241621,,200
253b0e,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241622,,200
266f4f,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241623,,200
09fb25,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241624,,200
fbe62b,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241625,,200
d88963,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241626,,200
74af6a,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241627,,200
0914b8,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241628,,200
337140,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241629,,200
fc9005,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241630,,200
9fc213,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241631,,200
5b680a,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241632,,200
1fc20f,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241633,,200
f6676f,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241634,,200
a7a30b,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241635,,200
d6e03e,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241636,,200
9af8e6,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241637,,200
d45459,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241638,,200
7c213b,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241639,,200
37ddc5,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241640,,200
926b7e,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241641,,200
d9e170,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241642,,200
3b37b2,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241643,,200
52510a,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241644,,200
f2d483,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241645,,200
f86743,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241646,,200
0b0f1a,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241647,,200
869c5f,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241648,,200
5e14b5,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241649,,200
1cd07e,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241650,,200
e884c8,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241651,,200
abf978,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241652,,200
bc3c98,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241653,,200
698a7b,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241654,,200
2e6a3a,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241655,,200
d2de61,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241656,,200
78b4e3,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241657,,200
e68bce,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241658,,200
05a87e,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241659,,200
5eab7d,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241660,,200
8ac3f3,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241661,,200
c7e87a,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241662,,200
c4ca82,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241663,,200
59a9d6,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241664,,200
d3aa86,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241665,,200
f58949,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241666,,200
072c07,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241667,,200
532fa1,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241668,,200
eac0bb,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241669,,200
5de415,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241670,,200
9cb2b4,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241671,,200
35a50c,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241672,,200
2f3dfe,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241673,,200
9cf245,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241674,,200
2f5113,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241675,,200
2a3c4e,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241676,,200
eb3d13,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241677,,200
34d025,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241678,,200
164673,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241679,,200
e020a9,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241680,,200
d6e3de,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241681,,200
602ef7,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241682,,200
199418,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241683,,200
7fc1e1,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241684,,200
2630e7,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241685,,200
278855,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241686,,200
81f54e,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241687,,200
f9138f,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241688,,200
0667a5,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241689,,200
dd9938,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241690,,200
7f3eb7,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241691,,200
80fc44,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241692,,200
3b01bc,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241693,,200
a960e7,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241694,,200
cd8e7d,127.0.0.1,GET,http://localhost:8000/genus/list,1473241696,940374,200
940374,127.0.0.1,GET,http://localhost:8000/genus/list,1473241696,,500
717e61,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241696,,200
9eea9f,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473241696,022088,200
022088,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473241696,,404
74d7b6,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473241696,5ddd39,200
5ddd39,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473241696,,404
aa8785,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473241697,5aff1b,200
5aff1b,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473241697,,404
171921,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241697,,200
10c05e,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241697,,200
21b5f6,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241698,,200
b9c02f,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241699,,200
6b1832,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241700,,200
5d966d,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241701,,200
b393c9,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241702,,200
373a4f,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241703,,200
5b806d,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241704,,200
b685b1,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241705,,200
7860c4,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241706,,200
b3f80b,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241707,,200
63545c,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241708,,200
56db09,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241709,,200
7c4910,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241710,,200
df2d51,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241711,,200
35ca99,127.0.0.1,GET,http://localhost:8000/genus/list,1473241712,,200
e637a8,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241712,,200
953f16,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241713,,200
0eb5c9,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241714,,200
3f2b16,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241715,,200
1f2232,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241716,,200
8a64f0,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241717,,200
819ee7,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241718,,200
7b08cf,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241719,,200
10cc5d,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241720,,200
e9cdf7,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241721,,200
717357,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241722,,200
db772c,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241723,,200
186528,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241724,,200
2caf0b,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241725,,200
af1307,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241726,,200
a1d7f3,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241727,,200
5e4cb0,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241728,,200
b1bd05,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241729,,200
3eb71e,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241730,,200
f32d43,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241731,,200
261d4d,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241732,,200
ac2cce,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241733,,200
97c200,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241734,,200
4b8a51,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241735,,200
2b04f4,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241736,,200
77351f,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241737,,200
6e2b9f,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241738,,200
88e027,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241739,,200
afb299,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241740,,200
cce531,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241741,,200
cf6ee1,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241742,,200
84b225,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241743,,200
0f2b6c,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241744,,200
e0bcce,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241745,,200
7893d4,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241746,,200
ee78a2,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241747,,200
37846f,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241748,,200
e4b566,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241749,,200
31e261,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241750,,200
b8ca6a,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241751,,200
616a77,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241752,,200
a14f9b,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241753,,200
720284,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241754,,200
74ad68,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241755,,200
de8e0f,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241756,,200
e9a92a,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241757,,200
e6ca60,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241758,,200
c38788,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241759,,200
3456f3,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241760,,200
0acb3c,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241761,,200
c8a3bd,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241762,,200
accd2b,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241763,,200
49ef45,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241764,,200
f1493d,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241765,,200
a51400,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241766,,200
d7b691,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241767,,200
094593,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241768,,200
648115,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241769,,200
bd06e3,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241770,,200
03e667,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241771,,200
f80919,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241772,,200
50befd,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241773,,200
da8bd3,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241774,,200
9c4c80,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241775,,200
aa8814,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241776,,200
3870a2,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241777,,200
114c09,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241778,,200
8bede4,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241779,,200
956e8a,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241780,,200
61f324,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241781,,200
04c07d,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241782,,200
022c84,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241783,,200
a8e5d0,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241784,,200
bc07d5,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241785,,200
9be06f,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241786,,200
3d7b28,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241787,,200
516808,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241788,,200
f4234a,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241789,,200
722b48,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241790,,200
a0d5f3,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241791,,200
06dc23,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241792,,200
02d536,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241793,,200
efd880,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241794,,200
5f186d,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241795,,200
39bb19,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241796,,200
44d895,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241797,,200
9cc0b2,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241798,,200
3d3f48,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241799,,200
fc8808,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241800,,200
97d86e,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241801,,200
8da1fd,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241802,,200
216033,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241803,,200
4c1d8d,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241804,,200
da87f8,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241805,,200
f1eeb4,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241806,,200
b1aa73,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241807,,200
4e7d7e,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241808,,200
c0a63e,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241809,,200
fd477a,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473241810,,200
